phase,seed,order,method,final_avg_acc,final_avg_loss,final_forgetting,total_time,update_time,insertion_time,eval_time,gradient_examples,replay_examples,highres_equivalent_examples,semantic_memory_bytes,peak_rss_mb,stage_metrics_json
development,4,A,ER_HF,11.099999845027924,2.9009026527404784,4.749999940395355,1.1185417230001349,0.79157939300012,0.004038115000184916,0.31587486700004774,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 30.500000715255737, ""avg_loss"": 1.3678297996520996, ""task"": 1, ""task_accs"": [30.500000715255737], ""task_losses"": [1.3678297996520996]}, {""avg_acc"": 25.000000232830644, ""avg_loss"": 2.0536351203918457, ""task"": 2, ""task_accs"": [49.50000047683716, 0.4999999888241291], ""task_losses"": [2.0005948543548584, 2.106675386428833]}, {""avg_acc"": 16.999999682108562, ""avg_loss"": 2.436478932698568, ""task"": 3, ""task_accs"": [50.999999046325684, 0.0, 0.0], ""task_losses"": [2.2698192596435547, 2.5455446243286133, 2.494072914123535]}, {""avg_acc"": 10.875000176019967, ""avg_loss"": 2.693866491317749, ""task"": 4, ""task_accs"": [43.00000071525574, 0.4999999888241291, 0.0, 0.0], ""task_losses"": [2.269023895263672, 2.8805463314056396, 2.8042941093444824, 2.821601629257202]}, {""avg_acc"": 11.099999845027924, ""avg_loss"": 2.9009026527404784, ""task"": 5, ""task_accs"": [31.999999284744263, 5.499999970197678, 5.499999970197678, 12.5, 0.0], ""task_losses"": [2.43208646774292, 3.1003258228302, 3.0657742023468018, 2.8767457008361816, 3.029581069946289]}]"
development,4,A,PCR_HF,10.299999825656414,2.9036643505096436,7.250000536441803,1.9135898040001393,1.578777561999459,0.004200436000019181,0.32335979699973905,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3670207262039185, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3670207262039185]}, {""avg_acc"": 27.750000590458512, ""avg_loss"": 2.0458755493164062, ""task"": 2, ""task_accs"": [55.000001192092896, 0.4999999888241291], ""task_losses"": [1.9795143604278564, 2.112236738204956]}, {""avg_acc"": 13.50000003973643, ""avg_loss"": 2.4185967445373535, ""task"": 3, ""task_accs"": [40.50000011920929, 0.0, 0.0], ""task_losses"": [2.16166353225708, 2.5729973316192627, 2.5211293697357178]}, {""avg_acc"": 12.124999961815774, ""avg_loss"": 2.6735326051712036, ""task"": 4, ""task_accs"": [46.99999988079071, 1.4999999664723873, 0.0, 0.0], ""task_losses"": [2.1910512447357178, 2.866284132003784, 2.834136724472046, 2.8026583194732666]}, {""avg_acc"": 10.299999825656414, ""avg_loss"": 2.9036643505096436, ""task"": 5, ""task_accs"": [25.999999046325684, 2.9999999329447746, 5.499999970197678, 17.000000178813934, 0.0], ""task_losses"": [2.4944608211517334, 3.0428478717803955, 3.0496432781219482, 2.865950584411621, 3.0654191970825195]}]"
development,4,A,TFHP_HF,10.10000005364418,2.9176363945007324,1.3749995501711965,1.9345814609998797,1.5936372040000606,0.004200639000373485,0.3294841900001302,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3670207262039185, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3670207262039185]}, {""avg_acc"": 25.999999279156327, ""avg_loss"": 2.0497419834136963, ""task"": 2, ""task_accs"": [51.499998569488525, 0.4999999888241291], ""task_losses"": [1.987989902496338, 2.1114940643310547]}, {""avg_acc"": 16.166667143503826, ""avg_loss"": 2.4322733084360757, ""task"": 3, ""task_accs"": [48.500001430511475, 0.0, 0.0], ""task_losses"": [2.2332701683044434, 2.5654146671295166, 2.4981350898742676]}, {""avg_acc"": 12.500000116415322, ""avg_loss"": 2.7051798701286316, ""task"": 4, ""task_accs"": [49.50000047683716, 0.0, 0.0, 0.4999999888241291], ""task_losses"": [2.294787645339966, 2.893666982650757, 2.8127689361572266, 2.819495916366577]}, {""avg_acc"": 10.10000005364418, ""avg_loss"": 2.9176363945007324, ""task"": 5, ""task_accs"": [46.50000035762787, 0.0, 1.9999999552965164, 1.9999999552965164, 0.0], ""task_losses"": [2.327791929244995, 3.1798927783966064, 3.0657668113708496, 3.0071828365325928, 3.007547616958618]}]"
development,4,A,PCR_LF,9.899999927729368,2.908434438705444,1.875000144354999,1.4533954130001803,1.0940473689995542,0.01623044900043169,0.3355475289997685,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3670207262039185, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3670207262039185]}, {""avg_acc"": 24.25000062212348, ""avg_loss"": 2.0516414642333984, ""task"": 2, ""task_accs"": [45.500001311302185, 2.9999999329447746], ""task_losses"": [2.004667282104492, 2.0986156463623047]}, {""avg_acc"": 16.166666770974796, ""avg_loss"": 2.4363909562428794, ""task"": 3, ""task_accs"": [46.50000035762787, 0.0, 1.9999999552965164], ""task_losses"": [2.3059701919555664, 2.5254967212677, 2.477705955505371]}, {""avg_acc"": 10.625000251457095, ""avg_loss"": 2.6991345286369324, ""task"": 4, ""task_accs"": [39.500001072883606, 0.0, 0.0, 2.9999999329447746], ""task_losses"": [2.373569965362549, 2.8445427417755127, 2.810716152191162, 2.767709255218506]}, {""avg_acc"": 9.899999927729368, ""avg_loss"": 2.908434438705444, ""task"": 5, ""task_accs"": [40.99999964237213, 2.500000037252903, 0.4999999888241291, 5.499999970197678, 0.0], ""task_losses"": [2.3674163818359375, 3.116762399673462, 3.1679201126098633, 2.922724723815918, 2.967348575592041]}]"
development,4,A,MFSCR,10.599999744445086,2.8971797466278075,2.625000476837158,1.7772514949999731,1.4101441410009556,0.016892938999944818,0.34086349800008975,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3670207262039185, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3670207262039185]}, {""avg_acc"": 28.000000352039933, ""avg_loss"": 2.048484444618225, ""task"": 2, ""task_accs"": [55.50000071525574, 0.4999999888241291], ""task_losses"": [1.98679780960083, 2.11017107963562]}, {""avg_acc"": 16.333333651224773, ""avg_loss"": 2.428081512451172, ""task"": 3, ""task_accs"": [49.000000953674316, 0.0, 0.0], ""task_losses"": [2.2367501258850098, 2.5444767475128174, 2.5030176639556885]}, {""avg_acc"": 11.87499996740371, ""avg_loss"": 2.688983142375946, ""task"": 4, ""task_accs"": [46.99999988079071, 0.0, 0.0, 0.4999999888241291], ""task_losses"": [2.2602193355560303, 2.852377414703369, 2.849876642227173, 2.793459177017212]}, {""avg_acc"": 10.599999744445086, ""avg_loss"": 2.8971797466278075, ""task"": 5, ""task_accs"": [44.999998807907104, 5.499999970197678, 0.4999999888241291, 1.9999999552965164, 0.0], ""task_losses"": [2.4911997318267822, 2.9981789588928223, 3.0755178928375244, 2.9355173110961914, 2.9854848384857178]}]"
development,4,B,ER_HF,10.600000321865082,2.9261423110961915,2.3749999701976776,1.1452489839998634,0.795503937000376,0.004278312999758782,0.33763898999995945,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 31.00000023841858, ""avg_loss"": 1.3776655197143555, ""task"": 1, ""task_accs"": [31.00000023841858], ""task_losses"": [1.3776655197143555]}, {""avg_acc"": 18.49999949336052, ""avg_loss"": 2.0598760843276978, ""task"": 2, ""task_accs"": [28.999999165534973, 7.999999821186066], ""task_losses"": [2.060248613357544, 2.0595035552978516]}, {""avg_acc"": 13.166667024294535, ""avg_loss"": 2.453988711039225, ""task"": 3, ""task_accs"": [30.000001192092896, 9.49999988079071, 0.0], ""task_losses"": [2.4336471557617188, 2.4167423248291016, 2.5115766525268555]}, {""avg_acc"": 10.250000027008355, ""avg_loss"": 2.717198669910431, ""task"": 4, ""task_accs"": [34.00000035762787, 6.499999761581421, 0.0, 0.4999999888241291], ""task_losses"": [2.5858983993530273, 2.685091257095337, 2.8217694759368896, 2.7760355472564697]}, {""avg_acc"": 10.600000321865082, ""avg_loss"": 2.9261423110961915, ""task"": 5, ""task_accs"": [24.500000476837158, 16.500000655651093, 7.500000298023224, 4.500000178813934, 0.0], ""task_losses"": [2.672985315322876, 2.8144032955169678, 3.0554380416870117, 3.0140199661254883, 3.0738649368286133]}]"
development,4,B,PCR_HF,9.79999989271164,2.9178874015808107,0.9999997913837433,1.9339964280000004,1.585110811000959,0.004355760999942504,0.3364548179999929,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3772594928741455, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3772594928741455]}, {""avg_acc"": 19.999999552965164, ""avg_loss"": 2.059950590133667, ""task"": 2, ""task_accs"": [28.999999165534973, 10.999999940395355], ""task_losses"": [2.0593438148498535, 2.0605573654174805]}, {""avg_acc"": 12.5, ""avg_loss"": 2.452351729075114, ""task"": 3, ""task_accs"": [28.49999964237213, 9.000000357627869, 0.0], ""task_losses"": [2.4274399280548096, 2.416534900665283, 2.513080358505249]}, {""avg_acc"": 11.874999850988388, ""avg_loss"": 2.717799127101898, ""task"": 4, ""task_accs"": [31.999999284744263, 15.50000011920929, 0.0, 0.0], ""task_losses"": [2.5925381183624268, 2.6405162811279297, 2.8653311729431152, 2.772810935974121]}, {""avg_acc"": 9.79999989271164, ""avg_loss"": 2.9178874015808107, ""task"": 5, ""task_accs"": [28.00000011920929, 20.999999344348907, 0.0, 0.0, 0.0], ""task_losses"": [2.6461660861968994, 2.7801644802093506, 3.0673160552978516, 3.0142569541931152, 3.081533432006836]}]"
development,4,B,TFHP_HF,9.700000286102295,2.9440802574157714,0.7499998435378075,1.93295706899994,1.592094812999676,0.00416809800003648,0.32944543300004625,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3772594928741455, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3772594928741455]}, {""avg_acc"": 20.750000327825546, ""avg_loss"": 2.0592293739318848, ""task"": 2, ""task_accs"": [27.000001072883606, 14.499999582767487], ""task_losses"": [2.0555591583251953, 2.062899589538574]}, {""avg_acc"": 14.166666070620218, ""avg_loss"": 2.4533960024515786, ""task"": 3, ""task_accs"": [29.499998688697815, 12.999999523162842, 0.0], ""task_losses"": [2.4310595989227295, 2.42962646484375, 2.499501943588257]}, {""avg_acc"": 10.999999940395355, ""avg_loss"": 2.7243539094924927, ""task"": 4, ""task_accs"": [31.00000023841858, 12.999999523162842, 0.0, 0.0], ""task_losses"": [2.6564111709594727, 2.6641650199890137, 2.8124794960021973, 2.764359951019287]}, {""avg_acc"": 9.700000286102295, ""avg_loss"": 2.9440802574157714, ""task"": 5, ""task_accs"": [33.000001311302185, 11.500000208616257, 3.999999910593033, 0.0, 0.0], ""task_losses"": [2.755615234375, 2.8386950492858887, 3.045147657394409, 2.9804611206054688, 3.100482225418091]}]"
development,4,B,PCR_LF,10.600000321865082,2.934604597091675,1.1249996721744537,1.473292808999986,1.1007964090003952,0.016058358999998745,0.34898327600012635,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3772594928741455, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3772594928741455]}, {""avg_acc"": 21.24999910593033, ""avg_loss"": 2.0590869188308716, ""task"": 2, ""task_accs"": [26.499998569488525, 15.999999642372131], ""task_losses"": [2.0749495029449463, 2.043224334716797]}, {""avg_acc"": 13.833333055178324, ""avg_loss"": 2.4550914764404297, ""task"": 3, ""task_accs"": [26.499998569488525, 15.000000596046448, 0.0], ""task_losses"": [2.4882726669311523, 2.371029853820801, 2.505971908569336]}, {""avg_acc"": 11.250000074505806, ""avg_loss"": 2.7303943037986755, ""task"": 4, ""task_accs"": [25.499999523162842, 15.000000596046448, 0.0, 4.500000178813934], ""task_losses"": [2.747117042541504, 2.5908772945404053, 2.8463563919067383, 2.7372264862060547]}, {""avg_acc"": 10.600000321865082, ""avg_loss"": 2.934604597091675, ""task"": 5, ""task_accs"": [27.000001072883606, 18.000000715255737, 0.0, 7.999999821186066, 0.0], ""task_losses"": [2.844966411590576, 2.774467706680298, 3.063096046447754, 2.934929132461548, 3.0555636882781982]}]"
development,4,B,MFSCR,8.700000140815973,2.9374499797821043,1.124999881722033,2.0403653959997428,1.640993838999293,0.01815609699997367,0.3713447510001515,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 31.49999976158142, ""avg_loss"": 1.3772594928741455, ""task"": 1, ""task_accs"": [31.49999976158142], ""task_losses"": [1.3772594928741455]}, {""avg_acc"": 18.74999925494194, ""avg_loss"": 2.058520555496216, ""task"": 2, ""task_accs"": [29.499998688697815, 7.999999821186066], ""task_losses"": [2.0598654747009277, 2.057175636291504]}, {""avg_acc"": 13.666666547457377, ""avg_loss"": 2.4531577428181968, ""task"": 3, ""task_accs"": [28.49999964237213, 12.5, 0.0], ""task_losses"": [2.4540905952453613, 2.3954691886901855, 2.509913444519043]}, {""avg_acc"": 11.499999789521098, ""avg_loss"": 2.728010892868042, ""task"": 4, ""task_accs"": [29.499998688697815, 13.500000536441803, 0.0, 2.9999999329447746], ""task_losses"": [2.6809041500091553, 2.6400516033172607, 2.8152554035186768, 2.775832414627075]}, {""avg_acc"": 8.700000140815973, ""avg_loss"": 2.9374499797821043, ""task"": 5, ""task_accs"": [30.000001192092896, 12.999999523162842, 0.0, 0.4999999888241291, 0.0], ""task_losses"": [2.7772035598754883, 2.787900924682617, 3.030057430267334, 2.9989547729492188, 3.0931332111358643]}]"
development,4,C,ER_HF,9.399999920278788,2.9323537349700928,1.625000312924385,1.281752410000081,0.9176244249988486,0.004488235999815515,0.3518777119998049,2224,1024,2224.0,737760,649.984375,"[{""avg_acc"": 27.500000596046448, ""avg_loss"": 1.3733137845993042, ""task"": 1, ""task_accs"": [27.500000596046448], ""task_losses"": [1.3733137845993042]}, {""avg_acc"": 16.499999910593033, ""avg_loss"": 2.0583783388137817, ""task"": 2, ""task_accs"": [25.0, 7.999999821186066], ""task_losses"": [2.027956962585449, 2.0887997150421143]}, {""avg_acc"": 10.999999940395355, ""avg_loss"": 2.450195630391439, ""task"": 3, ""task_accs"": [25.0, 7.999999821186066, 0.0], ""task_losses"": [2.2926673889160156, 2.5176405906677246, 2.540278911590576]}, {""avg_acc"": 10.500000161118805, ""avg_loss"": 2.72638738155365, ""task"": 4, ""task_accs"": [23.000000417232513, 18.50000023841858, 0.0, 0.4999999888241291], ""task_losses"": [2.535700798034668, 2.7584285736083984, 2.8224611282348633, 2.78895902633667]}, {""avg_acc"": 9.399999920278788, ""avg_loss"": 2.9323537349700928, ""task"": 5, ""task_accs"": [20.999999344348907, 18.50000023841858, 7.000000029802322, 0.4999999888241291, 0.0], ""task_losses"": [2.7838404178619385, 2.9365832805633545, 2.989654302597046, 2.9579689502716064, 2.9937217235565186]}]"
development,4,C,PCR_HF,10.299999713897705,2.9422669887542723,0.37500038743019104,1.92945548900002,1.5837369520002085,0.0043414379999831,0.3338073270001587,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 27.500000596046448, ""avg_loss"": 1.372877597808838, ""task"": 1, ""task_accs"": [27.500000596046448], ""task_losses"": [1.372877597808838]}, {""avg_acc"": 16.250000149011612, ""avg_loss"": 2.0579674243927, ""task"": 2, ""task_accs"": [25.0, 7.500000298023224], ""task_losses"": [2.0274276733398438, 2.0885071754455566]}, {""avg_acc"": 12.166666487852732, ""avg_loss"": 2.4490439891815186, ""task"": 3, ""task_accs"": [25.499999523162842, 10.999999940395355, 0.0], ""task_losses"": [2.3031508922576904, 2.5024774074554443, 2.541503667831421]}, {""avg_acc"": 13.125000149011612, ""avg_loss"": 2.7263500094413757, ""task"": 4, ""task_accs"": [28.00000011920929, 24.500000476837158, 0.0, 0.0], ""task_losses"": [2.5389630794525146, 2.75833797454834, 2.816243886947632, 2.7918550968170166]}, {""avg_acc"": 10.299999713897705, ""avg_loss"": 2.9422669887542723, ""task"": 5, ""task_accs"": [26.499998569488525, 25.0, 0.0, 0.0, 0.0], ""task_losses"": [2.70711612701416, 2.9697797298431396, 3.001650094985962, 3.019822359085083, 3.0129666328430176]}]"
development,4,C,TFHP_HF,10.099999904632568,2.9432028770446776,0.7500000298023224,1.9364214409999931,1.595762806000721,0.004322780000165949,0.3290289630001553,4448,2048,4448.0,737760,649.984375,"[{""avg_acc"": 27.500000596046448, ""avg_loss"": 1.372877597808838, ""task"": 1, ""task_accs"": [27.500000596046448], ""task_losses"": [1.372877597808838]}, {""avg_acc"": 17.999999970197678, ""avg_loss"": 2.056522846221924, ""task"": 2, ""task_accs"": [25.0, 10.999999940395355], ""task_losses"": [2.029120445251465, 2.083925247192383]}, {""avg_acc"": 12.999999523162842, ""avg_loss"": 2.449595292409261, ""task"": 3, ""task_accs"": [25.999999046325684, 12.999999523162842, 0.0], ""task_losses"": [2.3392598628997803, 2.4646987915039062, 2.5448272228240967]}, {""avg_acc"": 11.250000074505806, ""avg_loss"": 2.731207013130188, ""task"": 4, ""task_accs"": [23.000000417232513, 21.99999988079071, 0.0, 0.0], ""task_losses"": [2.5894827842712402, 2.686882257461548, 2.833444595336914, 2.81501841545105]}, {""avg_acc"": 10.099999904632568, ""avg_loss"": 2.9432028770446776, ""task"": 5, ""task_accs"": [24.500000476837158, 25.999999046325684, 0.0, 0.0, 0.0], ""task_losses"": [2.8374688625335693, 2.8391737937927246, 3.050081729888916, 3.012734889984131, 2.976555109024048]}]"
development,4,C,PCR_LF,10.099999774247408,2.9461292266845702,1.8750001676380634,1.440785065,1.089838842001427,0.01576340700057699,0.3281347170002391,4448,2048,2912.0,737660,649.984375,"[{""avg_acc"": 27.500000596046448, ""avg_loss"": 1.372877597808838, ""task"": 1, ""task_accs"": [27.500000596046448], ""task_losses"": [1.372877597808838]}, {""avg_acc"": 17.000000178813934, ""avg_loss"": 2.0571805238723755, ""task"": 2, ""task_accs"": [23.000000417232513, 10.999999940395355], ""task_losses"": [2.0359513759613037, 2.0784096717834473]}, {""avg_acc"": 13.50000003973643, ""avg_loss"": 2.4499794642130532, ""task"": 3, ""task_accs"": [31.00000023841858, 9.49999988079071, 0.0], ""task_losses"": [2.341012954711914, 2.492642879486084, 2.516282558441162]}, {""avg_acc"": 11.749999690800905, ""avg_loss"": 2.7322206497192383, ""task"": 4, ""task_accs"": [25.999999046325684, 18.99999976158142, 0.0, 1.9999999552965164], ""task_losses"": [2.579751968383789, 2.796325445175171, 2.7726104259490967, 2.7801947593688965]}, {""avg_acc"": 10.099999774247408, ""avg_loss"": 2.9461292266845702, ""task"": 5, ""task_accs"": [25.499999523162842, 22.499999403953552, 0.4999999888241291, 0.0, 1.9999999552965164], ""task_losses"": [2.890594244003296, 2.9537367820739746, 2.9895081520080566, 2.9918954372406006, 2.904911518096924]}]"
development,4,C,MFSCR,9.199999868869781,2.9304603576660155,2.00000018812716,1.7762652899998557,1.4079829669992705,0.016913534000195796,0.34190688299986505,5472,2560,3552.0,737300,649.984375,"[{""avg_acc"": 27.500000596046448, ""avg_loss"": 1.372877597808838, ""task"": 1, ""task_accs"": [27.500000596046448], ""task_losses"": [1.372877597808838]}, {""avg_acc"": 16.250000149011612, ""avg_loss"": 2.0562537908554077, ""task"": 2, ""task_accs"": [25.0, 7.500000298023224], ""task_losses"": [2.0237998962402344, 2.088707685470581]}, {""avg_acc"": 13.666666795810064, ""avg_loss"": 2.4492223262786865, ""task"": 3, ""task_accs"": [31.00000023841858, 10.000000149011612, 0.0], ""task_losses"": [2.3135552406311035, 2.5007851123809814, 2.5333266258239746]}, {""avg_acc"": 10.875000292435288, ""avg_loss"": 2.732028067111969, ""task"": 4, ""task_accs"": [27.000001072883606, 15.50000011920929, 0.0, 0.9999999776482582], ""task_losses"": [2.5607986450195312, 2.7638070583343506, 2.7951154708862305, 2.8083910942077637]}, {""avg_acc"": 9.199999868869781, ""avg_loss"": 2.9304603576660155, ""task"": 5, ""task_accs"": [23.999999463558197, 21.99999988079071, 0.0, 0.0, 0.0], ""task_losses"": [2.7448863983154297, 2.8927369117736816, 3.0465211868286133, 2.999255895614624, 2.9689013957977295]}]"
